,Cz-C3
125256,18.079268513148037
125257,17.387642043473008
125258,12.341752144345126
125259,8.021473375801923
125260,7.74852788711202
125261,9.290846892647352
125262,6.817348048940598
125263,3.4659676539838578
125264,0.9105978791967312
125265,0.6468073204105831
125266,6.4559848925696155
125267,5.845761862083948
125268,-0.9544032224958258
125269,-2.586419206345981
125270,-11.447076832918661
125271,-21.775849509376478
125272,-16.77445477432195
125273,-12.477168780520458
125274,-9.573891042146975
125275,1.1854160787425918
125276,1.9904140955311005
125277,-3.5896776473875582
125278,-1.4320105896313071
125279,-2.4311356149403416
125280,-4.925135566418078
125281,-4.254168671029207
125282,-9.415403600858212
125283,-10.763671267273592
125284,-3.1494148863564857
125285,-1.7038421519243798
125286,-5.571817311087747
125287,-8.052035454614037
125288,-7.949868025334669
125289,-3.429032236400249
125290,-2.070913280621589
125291,-2.7317821929071924
125292,-2.6004033987211184
125293,-5.26479270536185
125294,1.1002121914005265
125295,8.414029274102337
125296,-0.5088208444647819
125297,-7.812728161051988
125298,-5.937943298004612
125299,-7.066423841368362
125300,-7.5629287296539776
125301,-0.8046752653787052
125302,6.026623333510868
125303,7.970335894757093
125304,11.503247804373025
125305,13.613355372500019
125306,11.61090505477314
125307,12.155670306038687
125308,12.336948397377475
125309,12.607119856376793
125310,13.428407463257376
125311,9.767704356703833
125312,5.976312201620143
125313,3.734210129440041
125314,1.0849770245739725
125315,-2.535094196907521
125316,-4.810963743884764
125317,-0.8780966615956979
125318,3.654626616327848
125319,5.611049073200551
125320,7.3817970484347075
125321,5.362282232491541
125322,1.3555509229044422
125323,-1.5067421434495087
125324,-3.9725039310706687
125325,-5.0184566417101015
125326,-7.1244730646631895
125327,-9.540226685864038
125328,-8.800830539689972
125329,-10.078834821280855
125330,-11.084196214639185
125331,-6.455205336398407
125332,-3.335477392919924
125333,1.214652669906508
125334,6.1962681678561795
125335,-0.9511314980079142
125336,-5.633099280000782
125337,3.759368458724783
125338,11.654779240668585
125339,14.411283699197824
125340,16.615865626471308
125341,14.426562227231974
125342,5.5313724875072
125343,-4.752428904349089
125344,-6.624926196517764
125345,-1.5192962176378046
125346,-1.4947260787450611
125347,-6.2359382422610885
125348,-9.28471366945929
125349,-12.815669234995266
125350,-14.005438337227117
125351,-13.678541603881323
125352,-20.82616913228185
125353,-24.928481649796876
125354,-12.214457483385791
125355,5.228934220798508
125356,7.809983481968567
125357,-1.6599406921845874
125358,-6.29001455185949
125359,-3.9710426365052616
125360,0.0018375124121003574
125361,-0.3564083032015118
125362,-6.2184594173604335
125363,-4.004074947467547
125364,2.678735011662388
125365,-0.3873409386857953
125366,-7.542589969319803
125367,-12.886872643690998
125368,-9.395265256996169
125369,9.209644327420136
125370,19.257575048400238
125371,6.867438068853366
125372,4.5312456808833215
125373,23.337870597834087
125374,37.01633985159987
125375,32.31063005992538
125376,9.253359321043181
125377,-3.7769418917086406
125378,10.79093205281309
125379,14.667840891021337
125380,3.153070784991701
125381,4.907126172161176
125382,7.9942130499280815
125383,3.5522799564525718
125384,1.0205230889157797
125385,-7.74902960728804
125386,-11.431752781616744
125387,7.867262147097152
125388,16.261877588320633
125389,13.333100446942632
125390,29.740336997848875
125391,29.916015470586405
125392,7.473908248934639
125393,-3.5624880232555216
125394,-6.561496731053702
125395,-12.592182095247276
125396,-23.453095778455218
125397,-19.045825182094426
125398,-17.181632763426073
125399,-38.47914268000344
125400,-43.08695254917603
125401,-46.991016866098796
125402,-52.67938862211686
125403,-41.15037742297565
125404,-40.50082551685593
125405,-13.368721771111732
125406,15.818764172183087
125407,-6.5774575585585175
125408,-8.831963902142466
125409,12.113850205020844
125410,29.063563859372266
125411,53.723835678581686
125412,50.061495957151315
125413,36.49206875355199
125414,34.38443276559174
125415,20.29878377384381
125416,12.33697054133854
125417,7.840679979866238
125418,-3.4538961046457546
125419,-2.9291748328433207
125420,0.195001672520428
125421,1.1775344027607038
125422,7.536353306105857
125423,5.768787340262983
125424,-4.622162756433926
125425,-10.671090616013089
125426,-10.230567272786377
125427,-9.229019059845132
125428,-15.497363677221653
125429,-22.535503611669647
125430,-24.53135703013305
125431,-25.529477150689093
125432,-26.284642086919323
125433,-27.455476814250922
125434,-16.451547018874432
125435,2.666161384874631
125436,12.505841282802074
125437,29.54092477182777
125438,43.504074909904816
125439,28.847305255480965
125440,15.206515168896177
125441,22.269048838204018
125442,24.764387862550922
125443,14.267596695131633
125444,6.741860351968678
125445,-1.7125849105897644
125446,-10.615436202189388
125447,-7.926815160341017
125448,-7.2745824678902204
125449,-10.285342393443726
125450,-9.096074724830427
125451,-5.761597210085253
125452,-3.002993024655197
125453,-14.625754694789062
125454,-23.629998976509828
125455,-16.014930054747396
125456,-12.701385379549766
125457,-10.11493527234935
125458,-5.654903158028768
125459,-2.7102825785994784
125460,2.7709245858286486
125461,6.476866245779309
125462,12.57400321187263
125463,19.659856506002377
125464,26.746721951292614
125465,31.2171260147458
125466,21.945404901299074
125467,10.044401302296054
125468,3.765225801674747
125469,-0.14846737967777207
125470,1.1089200228105631
125471,3.4951542265103543
125472,1.319822848821275
125473,-2.865324411014663
125474,-6.506129035938871
125475,-11.147911399802966
125476,-9.076544506199212
125477,-2.9992055904239767
125478,-5.492605841031118
125479,-6.376917199051797
125480,-2.8285547900079497
125481,-1.5824988341505122
125482,-2.917334163005959
125483,-6.903350846300044
125484,-4.280351364420242
125485,0.6941295330928173
125486,-2.2096932990186104
125487,-6.843373673648441
125488,-5.840800185689071
125489,-2.6107072505617888
125490,-5.840330223807727
125491,-10.585681446104584
125492,-17.13921329659781
125493,-23.76822501929545
125494,-19.574416290858306
125495,-13.79330918134781
125496,-8.33720415029407
125497,-6.060106275634139
125498,-12.872655216331095
125499,-16.53732392115343
125500,-10.449461725397336
125501,5.368482995513992
125502,10.001884925787678
125503,5.580406803534424
125504,17.010851880997645
125505,23.952386357528496
125506,25.02288707882537
125507,25.990943222619137
125508,16.93928298840901
125509,11.758323088251892
125510,5.218099213359246
125511,3.1299047731577665
125512,14.055277131645123
125513,22.348778240441145
125514,24.434619952043803
125515,11.670235395250547
125516,1.6465436541217475
125517,3.2264859287810386
125518,-4.664097585707504
125519,-4.326629401512723
125520,4.47149578092318
125521,8.56079615105319
125522,14.333065791407686
125523,12.838003107860784
125524,7.794834147812267
125525,5.0584685116345725
125526,2.9091547655445504
125527,3.7218996539598233
125528,1.400094488853462
125529,-4.387338479167839
125530,-10.90606876110698
125531,-14.041963006699126
125532,-14.182356870152633
125533,-20.602848360235363
125534,-26.35714964351222
125535,-22.872231904986702
125536,-18.60245969614545
125537,-18.44085977238857
125538,-18.091563058021734
125539,-18.158440403024613
125540,-19.791183614635827
125541,-19.467805531120526
125542,-13.232219428090957
125543,-4.5385045825114885
125544,-5.073501529106233
125545,-3.159850471534208
125546,5.79734432056896
125547,5.3793397845337525
125548,15.265097519499884
125549,26.995724654567823
125550,10.994500912354543
125551,4.814535328301907
125552,22.65320427378803
125553,29.25044291497909
125554,21.90015889091352
125555,14.642788833879203
125556,5.030418523009382
125557,-5.4970407361327895
125558,-4.814099334596809
125559,-1.0457006820896904
125560,-2.901344197026273
125561,-2.9576257229933263
125562,-3.2444712485508918
125563,-4.330852190286409
125564,-5.519833486206725
125565,-8.537534498413827
125566,-13.672685290108
125567,-15.390088643844626
125568,-8.253156865983224
125569,-7.416246967936739
125570,-10.391169915596802
125571,-6.6318921998940334
125572,-3.817662704806483
125573,2.1697844661399404
125574,4.660281203519181
125575,0.6023175417752186
125576,-1.973420399873825
125577,-4.029142754187784
125578,3.6549126362688087
125579,13.407789583460966
125580,20.656897818352025
125581,29.11777076036568
125582,24.612260151360182
125583,18.84490595273569
125584,17.24725809154939
125585,8.557086989287496
125586,3.320390851070852
125587,4.004391321456349
125588,5.31385020418992
125589,6.33506059627174
125590,7.65791238123232
125591,6.103594606048109
125592,-0.8370029312989342
125593,-4.3567710678233835
125594,-5.7489223571331936
125595,-7.388037986334819
125596,-7.7543950452450225
125597,-10.185171934878923
125598,-11.312581968208153
125599,-11.673382135213526
125600,-12.299004373836686
125601,-13.033680882335215
125602,-13.935787898921895
125603,-12.807331455570205
125604,-12.929641253333786
125605,-11.493756534182285
125606,-9.171562661343806
125607,-8.874487059086512
125608,-7.191772678369943
125609,-6.39539432877829
125610,-4.872353895934415
125611,-4.0146104703780034
125612,-3.7153243559490448
125613,-0.5030738097994851
125614,0.6754298947656394
125615,1.9355010169112128
125616,1.9680748850155851
125617,0.6386267388401565
125618,3.2559392788306303
125619,5.252487322117478
125620,6.536396841159718
125621,7.864687565703988
125622,8.648984836873469
125623,9.368093131107036
125624,11.640461136899734
125625,15.006501199592018
125626,13.552762950845823
125627,13.10074148521983
125628,10.155222616870779
125629,3.1404386832446254
125630,1.3146750124125397
125631,-2.192552052351112
125632,-1.5568206740029975
125633,-1.9737296740517016
125634,-7.615240073058145
125635,-4.296217037421614
125636,-5.511446891302499
125637,-4.8343908073400526
125638,-5.4183943299640935
125639,-15.190980012673789
125640,-8.131746969106116
125641,-7.123476502588995
125642,-2.333726797853471
125643,17.8914043558042
125644,-2.725124951080041
125645,-22.75469525407811
125646,-4.143605159436705
125647,5.8285324260210505
125648,9.28076971925223
125649,12.112081030141802
125650,10.0080415846939
125651,10.290907465676868
125652,7.465883561350718
125653,7.956825290449582
125654,10.905911722660406
125655,10.221787965645355
125656,9.593575220217296
125657,8.099293729334477
125658,7.078618691963295
125659,5.329936529354733
125660,0.6998854803682659
125661,-4.626808284252194
125662,-9.093171224984642
125663,-11.503056235126603
125664,-11.769076554405244
125665,-11.159537510494935
125666,-11.899079399142106
125667,-13.97279724419848
125668,-15.792811731447554
125669,-12.33962030977494
125670,-4.972560615141101
125671,-3.92481364156264
125672,-4.9970452189862336
125673,-2.744169056993877
125674,-0.12811931699472678
125675,3.2000788132085383
125676,3.9670924442119126
125677,1.635665914800246
125678,-0.8729530480670904
125679,-0.7676517354290093
125680,1.146827569050532
125681,-0.4743881441451457
125682,-0.7688204800645948
125683,1.2745547879618768
125684,2.167040377913441
125685,6.210098326490492
125686,9.158057578897054
125687,6.6346308237973926
125688,6.122034938351965
125689,9.141159439001935
125690,2.668803705954236
125691,-8.197196236401057
125692,-5.343185479770275
125693,-1.8422368364016848
125694,2.04594783666412
125695,16.8935189184632
125696,16.194076373220998
125697,0.8697558067322215
125698,-4.960192016268189
125699,-5.982395892370543
125700,-7.6198966901377245
125701,-10.176698733637805
125702,-8.1069722511762
125703,-1.4535291368943044
125704,-0.1303666719191532
125705,1.9614030552502093
125706,3.0562228795321364
125707,-0.5384703849305348
125708,1.1553606175092537
125709,4.612285862550745
125710,6.407481533363825
125711,6.73771538181022
125712,4.8652712661689455
125713,5.169313295612657
125714,3.148023585146059
125715,-1.06423130824811
125716,-3.2202632885273013
125717,-4.8947085382556335
125718,-2.248867142591707
125719,0.6637994415283011
125720,-1.4748370927369616
125721,-1.9912513750153291
125722,-0.4660146439865155
125723,-2.1880637473814857
125724,-3.8573921402870903
125725,-2.6779892099391693
125726,-6.588804641561091
125727,-13.105414891616947
125728,-12.410877429427453
125729,-7.004411025326023
125730,2.069238270665032
125731,10.38932471084742
125732,12.042803368485336
125733,8.797228573962432
125734,2.3631929080579517
125735,0.6494049753071096
125736,0.8259076738569451
125737,-2.248080486033599
125738,-1.6473419870368224
125739,-2.9044893349325283
125740,-4.769591335918007
125741,-2.287161006327348
125742,-0.475640259919253
125743,2.0061079806104303
125744,1.8274315221847317
125745,3.3742496882191557
125746,8.932060250880081
125747,8.227676225306388
125748,5.879637927732464
125749,2.3987891502368752
125750,-1.106529987458283
125751,0.8841814029232589
125752,1.1109640159109473
125753,1.7955529473046967
125754,2.3932294893130277
125755,-1.0010491525044385
125756,-2.0270268107636698
125757,-2.415911239651144
125758,-2.2380679885264687
125759,-0.3989039818297899
125760,-0.5453465393880712
125761,-2.33091123215556
125762,-5.132152824696781
125763,-6.667427608350211
125764,-6.322680152539968
125765,-2.7972903447198902
125766,3.6007468068688397
125767,5.127126040580958
125768,0.7389816895090595
125769,-5.246673395549218
125770,-8.909981317779582
125771,-10.300256883329043
125772,-12.239771175076614
125773,-12.577514047586346
125774,-11.415415235345707
125775,-3.126288214844334
125776,8.98237841665609
125777,9.641030314043896
125778,8.143794734277773
125779,-1.1084658037616864
125780,-24.22632040144341
125781,-22.860382115379725
125782,-0.5917694653900334
125783,13.861009200239284
125784,22.823620226313118
125785,20.459909017783307
125786,21.729763989186917
125787,28.66708482431437
125788,18.49254472256708
125789,13.382935218318075
125790,13.165593660932574
125791,3.4572773186484094
125792,-0.45197664667963
125793,-0.6392188134158503
125794,10.941136758282342
125795,19.46480007525407
125796,0.3713314100150504
125797,-13.501314176101065
125798,-13.928067282221345
125799,-12.729971278348591
